timestamp,temperature,humidity,pressure,light
72.0,24.0,45.0,1012.0,320.0
73.0,24.0,45.0,1012.0,320.0
74.0,24.0,45.0,1012.0,320.0
75.0,24.0,45.0,1012.0,320.0
76.0,24.0,45.0,1012.0,320.0
77.0,24.0,45.0,1012.0,320.0
78.0,24.0,45.0,1012.0,320.0
79.0,24.0,45.0,1012.0,320.0
80.0,24.0,45.0,1012.0,320.0
81.0,24.0,45.0,1012.0,320.0
82.0,24.0,45.0,1012.0,320.0
83.0,24.0,45.0,1012.0,320.0
84.0,24.0,45.0,1012.0,320.0
85.0,24.0,45.0,1012.0,320.0
86.0,24.0,45.0,1012.0,320.0
87.0,24.0,45.0,1012.0,320.0
88.0,24.0,45.0,1012.0,320.0
89.0,24.0,45.0,1012.0,320.0
90.0,24.0,45.0,1012.0,320.0
91.0,24.0,45.0,1012.0,320.0
92.0,24.0,45.0,1012.0,320.0
93.0,24.0,45.0,1012.0,320.0
94.0,24.0,45.0,1012.0,320.0
95.0,24.0,45.0,1012.0,320.0
96.0,24.0,45.0,1012.0,320.0
97.0,24.0,45.0,1012.0,320.0
98.0,24.0,45.0,1012.0,320.0
99.0,24.0,45.0,1012.0,320.0
100.0,24.0,45.0,1012.0,320.0
101.0,24.33,44.83,1012.0,320.0
102.0,24.67,44.67,1012.0,320.0
103.0,25.0,44.5,1012.0,320.0
104.0,25.0,44.5,1012.0,320.0
105.0,25.0,44.5,1012.0,320.0
106.0,25.0,44.5,1012.0,320.0
107.0,25.0,44.5,1012.0,320.0
108.0,25.0,44.5,1012.0,320.0
109.0,25.0,44.5,1012.0,320.0
110.0,25.0,44.5,1012.0,320.0
111.0,25.0,44.5,1012.0,320.0
112.0,25.0,44.5,1012.0,320.0
113.0,25.0,44.5,1012.0,320.0
114.0,25.0,44.5,1012.0,320.0
115.0,25.0,44.5,1012.0,320.0
116.0,25.0,44.5,1012.0,320.0
117.0,25.0,44.5,1012.0,320.0
118.0,25.0,44.5,1012.0,320.0
119.0,25.0,44.5,1012.0,320.0
120.0,25.0,44.5,1012.0,320.0
121.0,25.0,44.5,1012.0,320.0
122.0,25.0,44.5,1012.0,320.0
123.0,25.0,44.5,1012.0,320.0
124.0,25.0,44.5,1012.0,320.0
125.0,25.0,44.5,1012.0,320.0
126.0,25.0,44.5,1012.0,320.0
127.0,25.0,44.5,1012.0,320.0
128.0,25.0,44.5,1012.0,320.0
129.0,25.0,44.5,1012.0,320.0
130.0,25.0,44.5,1012.0,320.0
131.0,25.0,44.5,1012.0,320.0
132.0,25.0,44.5,1012.0,320.0
133.0,25.0,44.5,1012.0,320.0
134.0,25.0,44.5,1012.0,320.0
135.0,25.0,44.5,1012.0,320.0
136.0,25.0,44.5,1012.0,320.0
137.0,25.0,44.5,1012.0,320.0
138.0,25.0,44.5,1012.0,320.0
139.0,25.0,44.5,1012.0,320.0
140.0,25.0,44.5,1012.0,320.0
141.0,25.0,44.5,1012.0,320.0
142.0,25.0,44.5,1012.0,320.0
143.0,25.0,44.5,1012.0,320.0
144.0,25.0,44.5,1012.0,320.0
145.0,25.0,44.5,1012.0,320.0
146.0,25.0,44.5,1012.0,320.0
147.0,25.0,44.5,1012.0,320.0
148.0,25.0,44.5,1012.0,320.0
149.0,25.0,44.5,1012.0,320.0
150.0,25.0,44.5,1012.0,320.0
151.0,25.0,44.5,1012.0,320.0
152.0,25.0,44.5,1012.0,320.0
153.0,25.0,44.5,1012.0,320.0
154.0,25.0,44.5,1012.0,320.0
155.0,25.0,44.5,1012.0,320.0
156.0,25.0,44.5,1012.0,320.0
157.0,25.0,44.5,1012.0,320.0
158.0,25.0,44.5,1012.0,320.0
159.0,25.0,44.5,1012.0,320.0
160.0,25.0,44.5,1012.0,320.0
161.0,25.0,44.5,1012.0,320.0
162.0,25.0,44.5,1012.0,320.0
163.0,25.0,44.5,1012.0,320.0
164.0,25.0,44.5,1012.0,320.0
165.0,25.0,44.5,1012.0,320.0
166.0,25.0,44.5,1012.0,320.0
167.0,25.0,44.5,1012.0,320.0
168.0,25.0,44.5,1012.0,320.0
169.0,25.0,44.5,1012.0,320.0
170.0,25.0,44.5,1012.0,320.0
171.0,25.0,44.5,1012.0,320.0
172.0,25.0,44.5,1012.0,320.0
173.0,25.0,44.5,1012.0,320.0
174.0,25.0,44.5,1012.0,320.0
175.0,25.0,44.5,1012.0,320.0
176.0,25.0,44.5,1012.0,320.0
177.0,25.0,44.5,1012.0,320.0
178.0,25.0,44.5,1012.0,320.0
179.0,25.0,44.5,1012.0,320.0
180.0,25.0,44.5,1012.0,320.0
181.0,25.0,44.5,1012.0,320.0
182.0,25.0,44.5,1012.0,320.0
183.0,25.0,44.5,1012.0,320.0
184.0,25.0,44.5,1012.0,320.0
185.0,25.0,44.5,1012.0,320.0
186.0,25.0,44.5,1012.0,320.0
187.0,25.0,44.5,1012.0,320.0
188.0,25.0,44.5,1012.0,320.0
189.0,25.0,44.5,1012.0,320.0
190.0,25.0,44.5,1012.0,320.0
191.0,25.0,44.5,1012.0,320.0
192.0,25.0,44.5,1012.0,320.0
193.0,25.0,44.5,1012.0,320.0
194.0,25.0,44.5,1012.0,320.0
195.0,25.0,44.5,1012.0,320.0
196.0,25.0,44.5,1012.0,320.0
197.0,25.0,44.5,1012.0,320.0
198.0,25.0,44.5,1012.0,320.0
199.0,25.0,44.5,1012.0,320.0
200.0,25.0,44.5,1012.0,320.0
201.0,25.0,44.5,1012.0,320.0
202.0,25.0,44.5,1012.0,320.0
203.0,25.0,44.5,1012.0,320.0
204.0,25.0,44.5,1012.0,320.0
205.0,25.0,44.5,1012.0,320.0
206.0,25.0,44.5,1012.0,320.0
207.0,25.0,44.5,1012.0,320.0
208.0,25.0,44.5,1012.0,320.0
209.0,25.0,44.5,1012.0,320.0
210.0,25.0,44.5,1012.0,320.0
211.0,25.0,44.5,1012.0,320.0
212.0,25.0,44.5,1012.0,320.0
213.0,25.0,44.5,1012.0,320.0
214.0,25.0,44.5,1012.0,320.0
215.0,25.0,44.5,1012.0,320.0
216.0,25.0,44.5,1012.0,320.0
217.0,25.0,44.5,1012.0,320.0
218.0,25.0,44.5,1012.0,320.0
219.0,25.0,44.5,1012.0,320.0
220.0,25.0,44.5,1012.0,320.0
221.0,25.0,44.5,1012.0,320.0
222.0,25.0,44.5,1012.0,320.0
223.0,25.0,44.5,1012.0,320.0
224.0,25.0,44.5,1012.0,320.0
225.0,25.0,44.5,1012.0,320.0
226.0,25.0,44.5,1012.0,320.0
227.0,25.0,44.5,1012.0,320.0
228.0,25.0,44.5,1012.0,320.0
229.0,25.0,44.5,1012.0,320.0
230.0,25.0,44.5,1012.0,320.0
231.0,25.0,44.5,1012.0,320.0
232.0,25.0,44.5,1012.0,320.0
233.0,25.0,44.5,1012.0,320.0
234.0,25.0,44.5,1012.0,320.0
235.0,25.0,44.5,1012.0,320.0
236.0,25.0,44.5,1012.0,320.0
237.0,25.0,44.5,1012.0,320.0
238.0,25.0,44.5,1012.0,320.0
239.0,25.0,44.5,1012.0,320.0
240.0,25.0,44.5,1012.0,320.0
241.0,25.0,44.5,1012.0,320.0
242.0,25.0,44.5,1012.0,320.0
243.0,25.0,44.5,1012.0,320.0
244.0,25.0,44.5,1012.0,320.0
245.0,25.0,44.5,1012.0,320.0
246.0,25.0,44.5,1012.0,320.0
247.0,25.0,44.5,1012.0,320.0
248.0,25.0,44.5,1012.0,320.0
249.0,25.0,44.5,1012.0,320.0
250.0,25.0,44.5,1012.0,320.0
251.0,24.67,44.67,1012.0,320.0
252.0,24.33,44.83,1012.0,320.0
253.0,24.0,45.0,1012.0,320.0
254.0,24.0,45.0,1012.0,320.0
255.0,24.0,45.0,1012.0,320.0
256.0,24.0,45.0,1012.0,320.0
257.0,24.0,45.0,1012.0,320.0
258.0,24.0,45.0,1012.0,320.0
259.0,24.0,45.0,1012.0,320.0
260.0,24.0,45.0,1012.0,320.0
261.0,24.0,45.0,1012.0,320.0
262.0,24.0,45.0,1012.0,320.0
263.0,24.0,45.0,1012.0,320.0
264.0,24.0,45.0,1012.0,320.0
265.0,24.0,45.0,1012.0,320.0
266.0,24.0,45.0,1012.0,320.0
267.0,24.0,45.0,1012.0,320.0
268.0,24.0,45.0,1012.0,320.0
269.0,24.0,45.0,1012.0,320.0
270.0,24.0,45.0,1012.0,320.0
271.0,24.0,45.0,1012.0,320.0
272.0,24.0,45.0,1012.0,320.0
273.0,24.0,45.0,1012.0,320.0
274.0,24.0,45.0,1012.0,320.0
275.0,24.0,45.0,1012.0,320.0
276.0,24.0,45.0,1012.0,320.0
277.0,24.0,45.0,1012.0,320.0
278.0,24.0,45.0,1012.0,320.0
279.0,24.0,45.0,1012.0,320.0
280.0,24.0,45.0,1012.0,320.0
281.0,24.0,45.0,1012.0,320.0
282.0,24.0,45.0,1012.0,320.0
283.0,24.0,45.0,1012.0,320.0
284.0,24.0,45.0,1012.0,320.0
285.0,24.0,45.0,1012.0,320.0
286.0,24.0,45.0,1012.0,320.0
287.0,24.0,45.0,1012.0,320.0
288.0,24.0,45.0,1012.0,320.0
289.0,24.0,45.0,1012.0,320.0
290.0,24.0,45.0,1012.0,320.0
291.0,24.0,45.0,1012.0,320.0
292.0,24.0,45.0,1012.0,320.0
293.0,24.0,45.0,1012.0,320.0
294.0,24.0,45.0,1012.0,320.0
295.0,24.0,45.0,1012.0,320.0
296.0,24.0,45.0,1012.0,320.0
297.0,24.0,45.0,1012.0,320.0
298.0,24.0,45.0,1012.0,320.0
299.0,24.0,45.0,1012.0,320.0
300.0,24.0,45.0,1012.0,320.0
301.0,24.0,45.0,1012.0,320.0
302.0,24.0,45.0,1012.0,320.0
303.0,24.0,45.0,1012.0,320.0
304.0,24.0,45.0,1012.0,320.0
305.0,24.0,45.0,1012.0,320.0
306.0,24.0,45.0,1012.0,320.0
307.0,24.0,45.0,1012.0,320.0
308.0,24.0,45.0,1012.0,320.0
309.0,24.0,45.0,1012.0,320.0
310.0,24.0,45.0,1012.0,320.0
311.0,24.0,45.0,1012.0,320.0
312.0,24.0,45.0,1012.0,320.0
313.0,24.0,45.0,1012.0,320.0
314.0,24.0,45.0,1012.0,320.0
315.0,24.0,45.0,1012.0,320.0
316.0,24.0,45.0,1012.0,320.0
317.0,24.0,45.0,1012.0,320.0
318.0,24.0,45.0,1012.0,320.0
319.0,24.0,45.0,1012.0,320.0
320.0,24.0,45.0,1012.0,320.0
321.0,24.0,45.0,1012.0,320.0
322.0,24.0,45.0,1012.0,320.0
323.0,24.0,45.0,1012.0,320.0
324.0,24.0,45.0,1012.0,320.0
325.0,24.0,45.0,1012.0,320.0
326.0,24.0,45.0,1012.0,320.0
327.0,24.0,45.0,1012.0,320.0
328.0,24.0,45.0,1012.0,320.0
329.0,24.0,45.0,1012.0,320.0
330.0,24.0,45.0,1012.0,320.0
331.0,24.0,45.0,1012.0,320.0
332.0,24.0,45.0,1012.0,320.0
333.0,24.0,45.0,1012.0,320.0
334.0,24.0,45.0,1012.0,320.0
335.0,24.0,45.0,1012.0,320.0
336.0,24.0,45.0,1012.0,320.0
337.0,24.0,45.0,1012.0,320.0
338.0,24.0,45.0,1012.0,320.0
339.0,24.0,45.0,1012.0,320.0
340.0,24.0,45.0,1012.0,320.0
341.0,24.0,45.0,1012.0,320.0
342.0,24.0,45.0,1012.0,320.0
343.0,24.0,45.0,1012.0,320.0
344.0,24.0,45.0,1012.0,320.0
345.0,24.0,45.0,1012.0,320.0
346.0,24.0,45.0,1012.0,320.0
347.0,24.0,45.0,1012.0,320.0
348.0,24.0,45.0,1012.0,320.0
349.0,24.0,45.0,1012.0,320.0
350.0,24.0,45.0,1012.0,320.0
351.0,24.0,45.0,1012.0,320.0
352.0,24.0,45.0,1012.0,320.0
353.0,24.0,45.0,1012.0,320.0
354.0,24.0,45.0,1012.0,320.0
355.0,24.0,45.0,1012.0,320.0
356.0,24.0,45.0,1012.0,320.0
357.0,24.0,45.0,1012.0,320.0
358.0,24.0,45.0,1012.0,320.0
359.0,24.0,45.0,1012.0,320.0
360.0,24.0,45.0,1012.0,320.0
361.0,24.0,45.0,1012.0,320.0
362.0,24.0,45.0,1012.0,320.0
363.0,24.0,45.0,1012.0,320.0
364.0,24.0,45.0,1012.0,320.0
365.0,24.0,45.0,1012.0,320.0
366.0,24.0,45.0,1012.0,320.0
367.0,24.0,45.0,1012.0,320.0
368.0,24.0,45.0,1012.0,320.0
369.0,24.0,45.0,1012.0,320.0
370.0,24.0,45.0,1012.0,320.0
371.0,24.0,45.0,1012.0,320.0
372.0,24.0,45.0,1012.0,320.0
373.0,24.0,45.0,1012.0,320.0
374.0,24.0,45.0,1012.0,320.0
375.0,24.0,45.0,1012.0,320.0
376.0,24.0,45.0,1012.0,320.0
377.0,24.0,45.0,1012.0,320.0
378.0,24.0,45.0,1012.0,320.0
379.0,24.0,45.0,1012.0,320.0
380.0,24.0,45.0,1012.0,320.0
381.0,24.0,45.0,1012.0,320.0
382.0,24.0,45.0,1012.0,320.0
383.0,24.0,45.0,1012.0,320.0
384.0,24.0,45.0,1012.0,320.0
385.0,24.0,45.0,1012.0,320.0
386.0,24.0,45.0,1012.0,320.0
387.0,24.0,45.0,1012.0,320.0
388.0,24.0,45.0,1012.0,320.0
389.0,24.0,45.0,1012.0,320.0
390.0,24.0,45.0,1012.0,320.0
391.0,24.0,45.0,1012.0,320.0
392.0,24.0,45.0,1012.0,320.0
393.0,24.0,45.0,1012.0,320.0
394.0,24.0,45.0,1012.0,320.0
395.0,24.0,45.0,1012.0,320.0
396.0,24.0,45.0,1012.0,320.0
397.0,24.0,45.0,1012.0,320.0
398.0,24.0,45.0,1012.0,320.0
399.0,24.0,45.0,1012.0,320.0
400.0,24.0,45.0,1012.0,320.0
401.0,27.0,43.5,1012.0,320.0
402.0,30.0,42.0,1012.0,320.0
403.0,30.0,42.0,1012.0,320.0
404.0,30.0,42.0,1012.0,320.0
405.0,30.0,42.0,1012.0,320.0
406.0,30.0,42.0,1012.0,320.0
407.0,30.0,42.0,1012.0,320.0
408.0,30.0,42.0,1012.0,320.0
409.0,30.0,42.0,1012.0,320.0
410.0,30.0,42.0,1012.0,320.0
411.0,30.0,42.0,1012.0,320.0
412.0,30.0,42.0,1012.0,320.0
413.0,30.0,42.0,1012.0,320.0
414.0,30.0,42.0,1012.0,320.0
415.0,30.0,42.0,1012.0,320.0
416.0,30.0,42.0,1012.0,320.0
417.0,30.0,42.0,1012.0,320.0
418.0,30.0,42.0,1012.0,320.0
419.0,30.0,42.0,1012.0,320.0
420.0,30.0,42.0,1012.0,320.0
421.0,30.0,42.0,1012.0,320.0
422.0,30.0,42.0,1012.0,320.0
423.0,30.0,42.0,1012.0,320.0
424.0,30.0,42.0,1012.0,320.0
425.0,30.0,42.0,1012.0,320.0
426.0,30.0,42.0,1012.0,320.0
427.0,30.0,42.0,1012.0,320.0
428.0,30.0,42.0,1012.0,320.0
429.0,30.0,42.0,1012.0,320.0
430.0,30.0,42.0,1012.0,320.0
431.0,30.0,42.0,1012.0,320.0
432.0,30.0,42.0,1012.0,320.0
433.0,30.0,42.0,1012.0,320.0
434.0,30.0,42.0,1012.0,320.0
435.0,30.0,42.0,1012.0,320.0
436.0,30.0,42.0,1012.0,320.0
437.0,30.0,42.0,1012.0,320.0
438.0,30.0,42.0,1012.0,320.0
439.0,30.0,42.0,1012.0,320.0
440.0,30.0,42.0,1012.0,320.0
441.0,30.0,42.0,1012.0,320.0
442.0,30.0,42.0,1012.0,320.0
443.0,30.0,42.0,1012.0,320.0
444.0,30.0,42.0,1012.0,320.0
445.0,30.0,42.0,1012.0,320.0
446.0,30.0,42.0,1012.0,320.0
447.0,30.0,42.0,1012.0,320.0
448.0,30.0,42.0,1012.0,320.0
449.0,30.0,42.0,1012.0,320.0
450.0,30.0,42.0,1012.0,320.0
451.0,30.0,42.0,1012.0,320.0
452.0,30.0,42.0,1012.0,320.0
453.0,30.0,42.0,1012.0,320.0
454.0,30.0,42.0,1012.0,320.0
455.0,30.0,42.0,1012.0,320.0
456.0,30.0,42.0,1012.0,320.0
457.0,30.0,42.0,1012.0,320.0
458.0,30.0,42.0,1012.0,320.0
459.0,30.0,42.0,1012.0,320.0
460.0,30.0,42.0,1012.0,320.0
461.0,30.0,42.0,1012.0,320.0
462.0,30.0,42.0,1012.0,320.0
463.0,30.0,42.0,1012.0,320.0
464.0,30.0,42.0,1012.0,320.0
465.0,30.0,42.0,1012.0,320.0
466.0,30.0,42.0,1012.0,320.0
467.0,30.0,42.0,1012.0,320.0
468.0,30.0,42.0,1012.0,320.0
469.0,30.0,42.0,1012.0,320.0
470.0,30.0,42.0,1012.0,320.0
471.0,30.0,42.0,1012.0,320.0
472.0,30.0,42.0,1012.0,320.0
473.0,30.0,42.0,1012.0,320.0
474.0,30.0,42.0,1012.0,320.0
475.0,30.0,42.0,1012.0,320.0
476.0,30.0,42.0,1012.0,320.0
477.0,30.0,42.0,1012.0,320.0
478.0,30.0,42.0,1012.0,320.0
479.0,30.0,42.0,1012.0,320.0
480.0,30.0,42.0,1012.0,320.0
481.0,30.0,42.0,1012.0,320.0
482.0,30.0,42.0,1012.0,320.0
483.0,30.0,42.0,1012.0,320.0
484.0,30.0,42.0,1012.0,320.0
485.0,30.0,42.0,1012.0,320.0
486.0,30.0,42.0,1012.0,320.0
487.0,30.0,42.0,1012.0,320.0
488.0,30.0,42.0,1012.0,320.0
489.0,30.0,42.0,1012.0,320.0
490.0,30.0,42.0,1012.0,320.0
491.0,30.0,42.0,1012.0,320.0
492.0,30.0,42.0,1012.0,320.0
493.0,30.0,42.0,1012.0,320.0
494.0,30.0,42.0,1012.0,320.0
495.0,30.0,42.0,1012.0,320.0
496.0,30.0,42.0,1012.0,320.0
497.0,30.0,42.0,1012.0,320.0
498.0,30.0,42.0,1012.0,320.0
499.0,30.0,42.0,1012.0,320.0
500.0,30.0,42.0,1012.0,320.0
501.0,29.4,42.3,1012.0,320.0
502.0,28.8,42.6,1012.0,320.0
503.0,28.2,42.9,1012.0,320.0
504.0,27.6,43.2,1012.0,320.0
505.0,27.0,43.5,1012.0,320.0
506.0,26.4,43.8,1012.0,320.0
507.0,25.8,44.1,1012.0,320.0
508.0,25.2,44.4,1012.0,320.0
509.0,24.6,44.7,1012.0,320.0
510.0,24.0,45.0,1012.0,320.0
511.0,24.0,45.0,1012.0,320.0
512.0,24.0,45.0,1012.0,320.0
513.0,24.0,45.0,1012.0,320.0
514.0,24.0,45.0,1012.0,320.0
515.0,24.0,45.0,1012.0,320.0
516.0,24.0,45.0,1012.0,320.0
517.0,24.0,45.0,1012.0,320.0
518.0,24.0,45.0,1012.0,320.0
519.0,24.0,45.0,1012.0,320.0
520.0,24.0,45.0,1012.0,320.0
521.0,24.0,45.0,1012.0,320.0
522.0,24.0,45.0,1012.0,320.0
523.0,24.0,45.0,1012.0,320.0
524.0,24.0,45.0,1012.0,320.0
525.0,24.0,45.0,1012.0,320.0
526.0,24.0,45.0,1012.0,320.0
527.0,24.0,45.0,1012.0,320.0
528.0,24.0,45.0,1012.0,320.0
529.0,24.0,45.0,1012.0,320.0
530.0,24.0,45.0,1012.0,320.0
531.0,24.0,45.0,1012.0,320.0
532.0,24.0,45.0,1012.0,320.0
533.0,24.0,45.0,1012.0,320.0
534.0,24.0,45.0,1012.0,320.0
535.0,24.0,45.0,1012.0,320.0
536.0,24.0,45.0,1012.0,320.0
537.0,24.0,45.0,1012.0,320.0
538.0,24.0,45.0,1012.0,320.0
539.0,24.0,45.0,1012.0,320.0
540.0,24.0,45.0,1012.0,320.0
541.0,24.0,45.0,1012.0,320.0
542.0,24.0,45.0,1012.0,320.0
543.0,24.0,45.0,1012.0,320.0
544.0,24.0,45.0,1012.0,320.0
545.0,24.0,45.0,1012.0,320.0
546.0,24.0,45.0,1012.0,320.0
547.0,24.0,45.0,1012.0,320.0
548.0,24.0,45.0,1012.0,320.0
549.0,24.0,45.0,1012.0,320.0
550.0,24.0,45.0,1012.0,320.0
551.0,24.0,45.0,1012.0,320.0
552.0,24.0,45.0,1012.0,320.0
553.0,24.0,45.0,1012.0,320.0
554.0,24.0,45.0,1012.0,320.0
555.0,24.0,45.0,1012.0,320.0
556.0,24.0,45.0,1012.0,320.0
557.0,24.0,45.0,1012.0,320.0
558.0,24.0,45.0,1012.0,320.0
559.0,24.0,45.0,1012.0,320.0
560.0,24.0,45.0,1012.0,320.0
561.0,24.0,45.0,1012.0,320.0
562.0,24.0,45.0,1012.0,320.0
563.0,24.0,45.0,1012.0,320.0
564.0,24.0,45.0,1012.0,320.0
565.0,24.0,45.0,1012.0,320.0
566.0,24.0,45.0,1012.0,320.0
567.0,24.0,45.0,1012.0,320.0
568.0,24.0,45.0,1012.0,320.0
569.0,24.0,45.0,1012.0,320.0
570.0,24.0,45.0,1012.0,320.0
571.0,24.0,45.0,1012.0,320.0
572.0,24.0,45.0,1012.0,320.0
573.0,24.0,45.0,1012.0,320.0
574.0,24.0,45.0,1012.0,320.0
575.0,24.0,45.0,1012.0,320.0
576.0,24.0,45.0,1012.0,320.0
577.0,24.0,45.0,1012.0,320.0
578.0,24.0,45.0,1012.0,320.0
579.0,24.0,45.0,1012.0,320.0
580.0,24.0,45.0,1012.0,320.0
581.0,24.0,45.0,1012.0,320.0
582.0,24.0,45.0,1012.0,320.0
583.0,24.0,45.0,1012.0,320.0
584.0,24.0,45.0,1012.0,320.0
585.0,24.0,45.0,1012.0,320.0
586.0,24.0,45.0,1012.0,320.0
587.0,24.0,45.0,1012.0,320.0
588.0,24.0,45.0,1012.0,320.0
589.0,24.0,45.0,1012.0,320.0
590.0,24.0,45.0,1012.0,320.0
591.0,24.0,45.0,1012.0,320.0
592.0,24.0,45.0,1012.0,320.0
593.0,24.0,45.0,1012.0,320.0
594.0,24.0,45.0,1012.0,320.0
595.0,24.0,45.0,1012.0,320.0
596.0,24.0,45.0,1012.0,320.0
597.0,24.0,45.0,1012.0,320.0
598.0,24.0,45.0,1012.0,320.0
599.0,24.0,45.0,1012.0,320.0
600.0,24.0,49.0,1012.0,320.0
601.0,24.0,49.0,1012.0,320.0
602.0,24.0,49.0,1012.0,320.0
603.0,24.0,49.0,1012.0,320.0
604.0,24.0,49.0,1012.0,320.0
605.0,24.0,49.0,1012.0,320.0
606.0,24.0,49.0,1012.0,320.0
607.0,24.0,49.0,1012.0,320.0
608.0,24.0,49.0,1012.0,320.0
609.0,24.0,49.0,1012.0,320.0
610.0,24.0,49.0,1012.0,320.0
611.0,24.0,49.0,1012.0,320.0
612.0,24.0,49.0,1012.0,320.0
613.0,24.0,49.0,1012.0,320.0
614.0,24.0,49.0,1012.0,320.0
615.0,24.0,49.0,1012.0,320.0
616.0,24.0,49.0,1012.0,320.0
617.0,24.0,49.0,1012.0,320.0
618.0,24.0,49.0,1012.0,320.0
619.0,24.0,49.0,1012.0,320.0
620.0,24.0,49.0,1012.0,320.0
621.0,24.0,49.0,1012.0,320.0
622.0,24.0,49.0,1012.0,320.0
623.0,24.0,49.0,1012.0,320.0
624.0,24.0,49.0,1012.0,320.0
625.0,24.0,49.0,1012.0,320.0
626.0,24.0,49.0,1012.0,320.0
627.0,24.0,49.0,1012.0,320.0
628.0,24.0,49.0,1012.0,320.0
629.0,24.0,49.0,1012.0,320.0
630.0,24.0,49.0,1012.0,320.0
631.0,24.0,49.0,1012.0,320.0
632.0,24.0,49.0,1012.0,320.0
633.0,24.0,49.0,1012.0,320.0
634.0,24.0,49.0,1012.0,320.0
635.0,24.0,49.0,1012.0,320.0
636.0,24.0,49.0,1012.0,320.0
637.0,24.0,49.0,1012.0,320.0
638.0,24.0,49.0,1012.0,320.0
639.0,24.0,49.0,1012.0,320.0
640.0,24.0,49.0,1012.0,320.0
641.0,24.0,49.0,1012.0,320.0
642.0,24.0,49.0,1012.0,320.0
643.0,24.0,49.0,1012.0,320.0
644.0,24.0,49.0,1012.0,320.0
645.0,24.0,49.0,1012.0,320.0
646.0,24.0,49.0,1012.0,320.0
647.0,24.0,49.0,1012.0,320.0
648.0,24.0,49.0,1012.0,320.0
649.0,24.0,49.0,1012.0,320.0
650.0,24.0,49.0,1012.0,320.0
651.0,24.0,49.0,1012.0,320.0
652.0,24.0,49.0,1012.0,320.0
653.0,24.0,49.0,1012.0,320.0
654.0,24.0,49.0,1012.0,320.0
655.0,24.0,49.0,1012.0,320.0
656.0,24.0,49.0,1012.0,320.0
657.0,24.0,49.0,1012.0,320.0
658.0,24.0,49.0,1012.0,320.0
659.0,24.0,49.0,1012.0,320.0
660.0,24.0,49.0,1012.0,320.0
661.0,24.0,49.0,1012.0,320.0
662.0,24.0,49.0,1012.0,320.0
663.0,24.0,49.0,1012.0,320.0
